market,contract_id,contract_type,date,observation_time,expiration_time,question,prob_market,prob_deribit,mispricing,tau,spot,sigma,dvol,price_source
polymarket,polymarket:1473080,dip,2026-03-24 00:00:00+00:00,2026-03-24 00:00:41+00:00,2026-04-01 04:00:00+00:00,"Will Bitcoin dip to $45,000 in March?",0.0065,8.55928450338439e-09,0.0064999914407154,0.0223731291222729,70906.45,0.5353,53.53,price_history
polymarket,polymarket:2054872,dip,2026-04-25 00:00:00+00:00,2026-04-25 00:00:15+00:00,2026-05-01 04:00:00+00:00,"Will Bitcoin dip to $75,000 in April?",0.495,0.2787642265026098,0.2162357734973902,0.01689450152207,77437.13,0.4015999999999999,40.16,price_history
polymarket,polymarket:2132778,dip,2026-05-02 00:00:00+00:00,2026-05-02 00:00:13+00:00,2026-06-01 04:00:00+00:00,"Will Bitcoin dip to $75,000 in May?",0.69,0.3723937367341577,0.3176062632658422,0.0826479895991882,78231.13,0.3852,38.52,price_history
polymarket,polymarket:545211,range,2025-05-19 00:00:00+00:00,2025-05-19 00:00:06+00:00,2025-05-23 12:00:00+00:00,Will the price of Bitcoin be between $101K and $102K on May 23?,0.05,0.0510875631158029,-0.0010875631158029,0.0123285768645357,106454.26,0.4493,44.93,price_history
polymarket,polymarket:552411,range,2025-06-20 00:00:00+00:00,2025-06-20 00:00:08+00:00,2025-06-20 16:00:00+00:00,Will the price of Bitcoin be between $106K and $108K on June 20?,0.135,0.1936396664976598,-0.0586396664976598,0.0018262303399289,104658.59,0.4021,40.21,price_history
polymarket,polymarket:565937,range,2025-07-28 00:00:00+00:00,2025-07-28 00:00:09+00:00,2025-07-28 16:00:00+00:00,Will the price of Bitcoin be between $117K and $119K on July 28?,0.325,0.3073503835533228,0.0176496164466772,0.0018261986301369,119415.55,0.3937,39.37,price_history
polymarket,polymarket:574933,range,2025-08-13 00:00:00+00:00,2025-08-13 00:00:11+00:00,2025-08-18 16:00:00+00:00,Will the price of Bitcoin be between $124K and $126K on August 18?,0.1,0.0936452609671799,0.00635473903282,0.0155247653475393,120134.08,0.3693999999999999,36.94,price_history
polymarket,polymarket:592696,range,2025-09-11 00:00:00+00:00,2025-09-11 00:00:10+00:00,2025-09-17 16:00:00+00:00,"Will the price of Bitcoin be between $116,000 and $118,000 on September 17?",0.145,0.1169073465754967,0.0280926534245032,0.0182645230847285,113960.0,0.3695,36.95,price_history
polymarket,polymarket:589505,range,2025-09-13 00:00:00+00:00,2025-09-13 00:00:06+00:00,2025-09-13 16:00:00+00:00,"Will the price of Bitcoin be between $112,000 and $114,000 on September 13?",0.017,0.1095464432699853,-0.0925464432699853,0.0018262937595129,116029.42,0.3465999999999999,34.66,price_history
polymarket,polymarket:606601,range,2025-09-28 00:00:00+00:00,2025-09-28 00:00:08+00:00,2025-09-28 16:00:00+00:00,"Will the price of Bitcoin be between $108,000 and $110,000 on September 28?",0.6905,0.418389055926111,0.272110944073889,0.0018262303399289,109635.85,0.3642,36.42,price_history
polymarket,polymarket:621666,range,2025-10-07 00:00:00+00:00,2025-10-07 00:00:10+00:00,2025-10-11 16:00:00+00:00,"Will the price of Bitcoin be between $120,000 and $122,000 on October 11?",0.11,0.1198899047882353,-0.0098899047882353,0.012785071029934,124658.54,0.3926,39.26,price_history
polymarket,polymarket:626179,range,2025-10-14 00:00:00+00:00,2025-10-14 00:00:03+00:00,2025-10-14 16:00:00+00:00,"Will the price of Bitcoin be between $118,000 and $120,000 on October 14?",0.062,0.0803547969847225,-0.0183547969847225,0.0018263888888888,115166.0,0.4338,43.38,price_history
polymarket,polymarket:628695,range,2025-10-14 00:00:00+00:00,2025-10-14 00:00:15+00:00,2025-10-16 16:00:00+00:00,"Will the price of Bitcoin be between $112,000 and $114,000 on October 16?",0.195,0.1673140868604511,0.0276859131395488,0.0073054604261796,115166.0,0.4338,43.38,price_history
polymarket,polymarket:637534,range,2025-10-22 00:00:00+00:00,2025-10-22 00:00:20+00:00,2025-10-23 16:00:00+00:00,"Will the price of Bitcoin be between $116,000 and $118,000 on October 23?",0.0175,0.0139979713197145,0.0035020286802854,0.0045655758498224,108297.67,0.4927,49.27,price_history
polymarket,polymarket:649614,range,2025-10-28 00:00:00+00:00,2025-10-28 00:00:26+00:00,2025-11-01 16:00:00+00:00,"Will the price of Bitcoin be between $102,000 and $104,000 on November 1?",0.021,0.0183420813056158,0.0026579186943841,0.0127845636732623,114107.65,0.4282,42.82,price_history
polymarket,polymarket:649632,range,2025-10-30 00:00:00+00:00,2025-10-30 00:00:24+00:00,2025-11-01 16:00:00+00:00,"Will the price of Bitcoin be between $118,000 and $120,000 on November 1?",0.019,0.0216138275041908,-0.0026138275041908,0.0073051750380517,110021.29,0.4507,45.07,price_history
polymarket,polymarket:666635,range,2025-11-11 00:00:00+00:00,2025-11-11 00:00:07+00:00,2025-11-12 17:00:00+00:00,"Will the price of Bitcoin be between $108,000 and $110,000 on November 12?",0.1615,0.1562338795063433,0.0052661204936566,0.0046801433282597,106011.13,0.4429999999999999,44.3,price_history
polymarket,polymarket:672877,range,2025-11-13 00:00:00+00:00,2025-11-13 00:00:10+00:00,2025-11-16 17:00:00+00:00,"Will the price of Bitcoin be between $110,000 and $112,000 on November 16?",0.027,0.025089173065475,0.0019108269345249,0.0101595002536783,101654.37,0.4607,46.07,price_history
polymarket,polymarket:674510,range,2025-11-15 00:00:00+00:00,2025-11-15 00:00:16+00:00,2025-11-17 21:00:00+00:00,"Will the price of Bitcoin be between $102,000 and $104,000 on November 17?",0.0155,0.0267823784684264,-0.0112823784684264,0.0078762049720953,94594.0,0.4971,49.71,price_history
polymarket,polymarket:701094,range,2025-11-29 00:00:00+00:00,2025-11-29 00:00:22+00:00,2025-12-01 17:00:00+00:00,"Will the price of Bitcoin be between $92,000 and $94,000 on December 1?",0.23,0.1729214193798902,0.0570785806201097,0.0074193937087772,90890.7,0.487,48.7,price_history
polymarket,polymarket:1285794,range,2026-01-30 00:00:00+00:00,2026-01-30 00:00:30+00:00,2026-02-04 17:00:00+00:00,"Will the price of Bitcoin be between $90,000 and $92,000 on February 4?",0.065,0.0623036492316567,0.0026963507683432,0.0156383181126331,84650.16,0.4155,41.55,price_history
polymarket,polymarket:1484066,range,2026-03-03 00:00:00+00:00,2026-03-03 00:00:46+00:00,2026-03-09 16:00:00+00:00,"Will the price of Bitcoin be between $74,000 and $76,000 on March 9?",0.07,0.0698502675465291,0.0001497324534708,0.0182633815322171,68830.06,0.5338,53.38,price_history
polymarket,polymarket:1428006,range,2026-03-03 00:00:00+00:00,2026-03-03 00:00:41+00:00,2026-03-03 17:00:00+00:00,"Will the price of Bitcoin be between $62,000 and $64,000 on March 3?",0.021,0.0010188675165859,0.019981132483414,0.001939339167935,68830.06,0.5338,53.38,price_history
polymarket,polymarket:500567,reach,2024-04-28 00:00:00+00:00,2024-04-28 00:00:03+00:00,2024-04-30 12:00:00+00:00,"Will Bitcoin reach $90,000 in April?",0.0045,4.911292782631252e-15,0.004499999999995,0.0068492199391171,63461.98,0.5468999999999999,54.69,price_history
polymarket,polymarket:501275,reach,2024-05-14 00:00:00+00:00,2024-05-14 00:00:03+00:00,2024-05-31 12:00:00+00:00,"Will Bitcoin reach $70,000 in May?",0.275,0.1771058832131692,0.0978941167868308,0.0479451103500761,62940.08,0.5613,56.13,price_history
polymarket,polymarket:516867,reach,2025-01-09 00:00:00+00:00,2025-01-09 00:00:03+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin reach $110,000 by December 31, 2025?",0.845,0.2940723905681616,0.5509276094318384,0.9767122336377472,95060.61,0.5847,58.47,price_history
polymarket,polymarket:548616,reach,2025-06-26 00:00:00+00:00,2025-06-26 00:00:08+00:00,2025-06-30 00:00:00+00:00,Will Bitcoin reach $115K in June?,0.0855,0.0413947881142328,0.0441052118857671,0.0109586504312531,107340.58,0.384,38.4,price_history
polymarket,polymarket:516865,reach,2025-07-23 00:00:00+00:00,2025-07-23 00:00:09+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin reach $130,000 by December 31, 2025?",0.795,0.3314890955821414,0.4635109044178586,0.4424654680365297,119954.42,0.3988,39.88,price_history
polymarket,polymarket:516864,reach,2025-11-04 00:00:00+00:00,2025-11-04 00:00:18+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin reach $150,000 by December 31, 2025?",0.1,0.024224541062573,0.075775458937427,0.1575336757990867,106583.04,0.4573,45.73,price_history
polymarket,polymarket:659240,reach,2025-11-04 00:00:00+00:00,2025-11-04 00:00:04+00:00,2025-12-01 05:00:00+00:00,"Will Bitcoin reach $120,000 in November?",0.285,0.1557525336941898,0.1292474663058102,0.0745432521562658,106583.04,0.4573,45.73,price_history
polymarket,polymarket:659239,reach,2025-11-17 00:00:00+00:00,2025-11-17 00:00:21+00:00,2025-12-01 05:00:00+00:00,"Will Bitcoin reach $125,000 in November?",0.0195,0.001690478513371,0.0178095214866289,0.0389262747336377,94261.44,0.4964,49.64,price_history
polymarket,polymarket:1054437,reach,2025-12-30 00:00:00+00:00,2025-12-30 00:00:19+00:00,2026-01-05 05:00:00+00:00,"Will Bitcoin reach $100,000 December 29-January 4?",0.0185,0.0061131499216941,0.0123868500783058,0.0170085299340436,87237.13,0.4225,42.25,price_history
polymarket,polymarket:516865,reach,2025-12-31 00:00:00+00:00,2025-12-31 00:00:16+00:00,2025-12-31 12:00:00+00:00,"Will Bitcoin reach $130,000 by December 31, 2025?",0.0005,9.127228484747716e-131,0.0005,0.0013693556570268,88485.49,0.4279,42.79,price_history
polymarket,polymarket:1082772,reach,2026-01-10 00:00:00+00:00,2026-01-10 00:00:26+00:00,2026-02-01 05:00:00+00:00,"Will Bitcoin reach $110,000 in January?",0.034,0.0234794748845007,0.0105205251154992,0.0608439244038559,90641.28,0.4052,40.52,price_history
polymarket,polymarket:1303384,reach,2026-02-01 00:00:00+00:00,2026-02-01 00:00:41+00:00,2026-03-01 05:00:00+00:00,"Will Bitcoin reach $85,000 in February?",0.55,0.2596611070334049,0.2903388929665951,0.0772818049213597,78741.09,0.4758,47.58,price_history
polymarket,polymarket:1317107,reach,2026-02-05 00:00:00+00:00,2026-02-05 00:00:31+00:00,2026-02-09 05:00:00+00:00,"Will Bitcoin reach $82,000 February 2-8?",0.095,0.0219941137357871,0.0730058862642128,0.0115286973617453,73165.83,0.5347,53.47,price_history
polymarket,polymarket:1303365,reach,2026-02-06 00:00:00+00:00,2026-02-06 00:00:29+00:00,2026-03-01 05:00:00+00:00,"Will Bitcoin reach $115,000 in February?",0.007,0.0013513416113053,0.0056486583886946,0.0635835553018772,62909.86,0.8262,82.62,price_history
polymarket,polymarket:1786327,reach,2026-04-01 00:00:00+00:00,2026-04-01 00:00:53+00:00,2026-04-06 04:00:00+00:00,"Will Bitcoin reach $70,000 March 30-April 5?",0.645,0.3335075415741441,0.3114924584258559,0.0141535705225773,68284.48,0.5225,52.25,price_history
polymarket,polymarket:1823773,reach,2026-04-22 00:00:00+00:00,2026-04-22 00:00:17+00:00,2026-05-01 04:00:00+00:00,"Will Bitcoin reach $95,000 in April?",0.0035,0.0004672720070238,0.0030327279929761,0.0251136161846778,76336.15,0.4213,42.13,price_history
polymarket,polymarket:2091233,reach,2026-04-28 00:00:00+00:00,2026-04-28 00:00:12+00:00,2026-05-04 04:00:00+00:00,"Will Bitcoin reach $90,000 April 27-May 3?",0.0085,0.0019259363612406,0.0065740636387593,0.0168945966514459,77371.32,0.4061999999999999,40.62,price_history
polymarket,polymarket:2091227,reach,2026-04-30 00:00:00+00:00,2026-04-30 00:00:15+00:00,2026-05-04 04:00:00+00:00,"Will Bitcoin reach $92,000 April 27-May 3?",0.0015,2.0815730254921024e-06,0.0014979184269745,0.0114150494672754,75780.0,0.3962,39.62,price_history
polymarket,polymarket:2132768,reach,2026-05-27 00:00:00+00:00,2026-05-27 00:00:08+00:00,2026-06-01 04:00:00+00:00,"Will Bitcoin reach $150,000 in May?",0.0005,8.950741434459211e-58,0.0005,0.0141549974632166,75930.01,0.3586,35.86,price_history
polymarket,polymarket:2132771,reach,2026-05-28 00:00:00+00:00,2026-05-28 00:00:11+00:00,2026-06-01 04:00:00+00:00,"Will Bitcoin reach $110,000 in May?",0.0005,3.6331894532473066e-23,0.0005,0.0114151763064434,74449.3,0.3718999999999999,37.19,price_history
